picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  166, time steps =   10, qsz =    2, switch = off, t =     3322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071407112 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067480084, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40170mrad, 
msg =  167, time steps =   10, qsz =    2, switch = off, t =     3342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071418314 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067482542, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40261mrad, 
msg =  168, time steps =   10, qsz =    2, switch = off, t =     3362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071430309 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067480244, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40175mrad, 
msg =  169, time steps =   10, qsz =    2, switch = off, t =     3382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071443052 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067478366, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40106mrad, 
msg =  170, time steps =   10, qsz =    2, switch = off, t =     3402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071455097 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067476835, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40049mrad, 
msg =  171, time steps =   10, qsz =    2, switch = off, t =     3422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071465829 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475558, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40001mrad, 
msg =  172, time steps =   10, qsz =    2, switch = off, t =     3442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071476692 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067474542, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39963mrad, 
msg =  173, time steps =   10, qsz =    2, switch = off, t =     3462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1071487653 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473706, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39932mrad, 
msg =  174, time steps =   10, qsz =    2, switch = off, t =     3482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071498690 rad/s, gz =        0 rad/s, erpm_pitch = 1067473025, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39907mrad, 
msg =  175, time steps =   10, qsz =    2, switch = off, t =     3502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071509785 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472467, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39886mrad, 
